filename,width,height,class,xmin,ymin,xmax,ymax
bacteria_2.jpg,250,250,Bacteria,119,49,144,79
cast_6.jpg,250,250,Cast,68,19,115,91
cast_6.jpg,250,250,Cast,59,82,75,103
cast_6.jpg,250,250,Cast,176,129,188,144
cast_6.jpg,250,250,Cast,18,62,189,230
crystal_14.jpg,250,250,Crystal,122,68,155,115
crystal_14.jpg,250,250,Crystal,138,102,167,140
crystal_15.jpg,250,250,Crystal,72,129,93,150
crystal_15.jpg,250,250,Crystal,88,45,149,206
crystal_15.jpg,250,250,Crystal,114,115,173,175
crystal_16.jpg,250,250,Crystal,105,105,147,156
crystal_16.jpg,250,250,Crystal,115,180,154,250
epithelial_10.jpg,250,250,Epithelial,86,89,165,156
epithelial_10.jpg,250,250,Epithelial,49,163,88,202
epithelial_11.jpg,250,250,Epithelial,71,59,162,143
p7.jpg,1280,720,Parasite,267,61,1079,641
p9.jpg,500,334,Parasite,128,90,370,248
RBC_3.jpg,250,250,RBC,14,135,88,229
RBC_4.jpg,250,250,RBC,81,67,97,85
RBC_4.jpg,250,250,RBC,50,88,65,113
RBC_4.jpg,250,250,RBC,25,67,38,91
RBC_4.jpg,250,250,RBC,72,96,86,115
RBC_4.jpg,250,250,RBC,119,35,136,59
RBC_4.jpg,250,250,RBC,137,108,156,135
RBC_4.jpg,250,250,RBC,148,218,161,236
RBC_4.jpg,250,250,RBC,112,238,124,250
WBC_5.jpg,2848,1996,WBC,857,1436,1163,1791
WBC_5.jpg,2848,1996,WBC,1872,242,2180,500
WBC_6.jpg,250,250,WBC,5,110,27,144
WBC_6.jpg,250,250,WBC,33,134,56,171
WBC_6.jpg,250,250,WBC,91,74,109,101
WBC_6.jpg,250,250,WBC,154,82,172,110
WBC_6.jpg,250,250,WBC,97,156,117,183
yeast_2.jpg,250,250,Yeast,30,169,157,250
yeast_2.jpg,250,250,Yeast,1,150,54,250
yeast_2.jpg,250,250,Yeast,2,82,74,163
yeast_2.jpg,250,250,Yeast,56,107,137,188
yeast_2.jpg,250,250,Yeast,139,158,250,202
yeast_2.jpg,250,250,Yeast,191,188,250,247
yeast_2.jpg,250,250,Yeast,75,77,213,187
yeast_2.jpg,250,250,Yeast,139,52,250,159
yeast_2.jpg,250,250,Yeast,169,1,250,84
yeast_2.jpg,250,250,Yeast,1,1,93,91
